State,District,Year,Parameter,Predicted_Value
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2025,Rainfall(Total),2955.2111547808745
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2026,Rainfall(Total),2945.366457428885
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2027,Rainfall(Total),2935.5217600768956
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2028,Rainfall(Total),2925.650090951339
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2029,Rainfall(Total),2915.805393599349
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2030,Rainfall(Total),2905.9606962473595
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2031,Rainfall(Total),2896.11599889537
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2032,Rainfall(Total),2886.2443297698132
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2033,Rainfall(Total),2876.399632417824
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2025,Rainfall Recharge,15942.532803702103
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2026,Rainfall Recharge,15870.115404243968
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2027,Rainfall Recharge,15797.698004785834
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2028,Rainfall Recharge,15725.082201493567
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2029,Rainfall Recharge,15652.664802035433
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2030,Rainfall Recharge,15580.2474025773
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2031,Rainfall Recharge,15507.830003119167
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2032,Rainfall Recharge,15435.2141998269
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2033,Rainfall Recharge,15362.796800368766
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2025,Groundwater Recharge (ham),7091.72226649146
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2026,Groundwater Recharge (ham),5573.576401251108
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2027,Groundwater Recharge (ham),4055.430536010755
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2028,Groundwater Recharge (ham),2533.1253670300202
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2029,Groundwater Recharge (ham),1014.9795017896676
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2030,Groundwater Recharge (ham),-503.1663634506852
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2031,Groundwater Recharge (ham),-2021.3122286910361
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2032,Groundwater Recharge (ham),-3543.617397671773
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2033,Groundwater Recharge (ham),-5061.763262912125
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2025,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2026,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2027,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2028,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2029,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2030,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2031,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2032,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2033,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2025,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2026,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2027,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2028,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2029,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2030,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2031,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2032,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2033,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2025,Fresh Total Ground Water Avialable,14601.90857648991
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2026,Fresh Total Ground Water Avialable,14588.737515584236
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2027,Fresh Total Ground Water Avialable,14575.566454678565
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2028,Fresh Total Ground Water Avialable,14562.35930867452
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2029,Fresh Total Ground Water Avialable,14549.188247768849
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2030,Fresh Total Ground Water Avialable,14536.017186863175
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2031,Fresh Total Ground Water Avialable,14522.846125957501
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2032,Fresh Total Ground Water Avialable,14509.638979953459
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2033,Fresh Total Ground Water Avialable,14496.467919047785
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2025,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2026,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2027,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2028,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2029,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2030,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2031,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2032,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,N & M ANDAMAN,2033,Saline Ground Water Avialable,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2025,Rainfall(Total),2805.2
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2026,Rainfall(Total),2805.2
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2027,Rainfall(Total),2805.2
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2028,Rainfall(Total),2805.2
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2029,Rainfall(Total),2805.2
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2030,Rainfall(Total),2805.2
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2031,Rainfall(Total),2805.2
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2032,Rainfall(Total),2805.2
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2033,Rainfall(Total),2805.2
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2025,Rainfall Recharge,-9904.431497550282
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2026,Rainfall Recharge,-19353.082005243803
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2027,Rainfall Recharge,-28801.732512937335
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2028,Rainfall Recharge,-38276.269734350564
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2029,Rainfall Recharge,-47724.920242044085
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2030,Rainfall Recharge,-57173.570749737606
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2031,Rainfall Recharge,-66622.22125743113
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2032,Rainfall Recharge,-76096.75847884436
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2033,Rainfall Recharge,-85545.40898653788
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2025,Groundwater Recharge (ham),-16500.94912027639
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2026,Groundwater Recharge (ham),-27018.957641466804
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2027,Groundwater Recharge (ham),-37536.96616265723
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2028,Groundwater Recharge (ham),-48083.79114554953
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2029,Groundwater Recharge (ham),-58601.79966673995
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2030,Groundwater Recharge (ham),-69119.80818793036
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2031,Groundwater Recharge (ham),-79637.81670912079
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2032,Groundwater Recharge (ham),-90184.64169201312
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2033,Groundwater Recharge (ham),-100702.65021320352
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2025,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2026,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2027,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2028,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2029,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2030,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2031,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2032,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2033,Surface Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2025,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2026,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2027,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2028,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2029,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2030,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2031,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2032,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2033,Ground Water Irrigation ,0.0
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2025,Fresh Total Ground Water Avialable,-20064.339559016382
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2026,Fresh Total Ground Water Avialable,-39659.36655159197
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2027,Fresh Total Ground Water Avialable,-59254.39354416758
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2028,Fresh Total Ground Water Avialable,-78903.10554220225
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2029,Fresh Total Ground Water Avialable,-98498.13253477788
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2030,Fresh Total Ground Water Avialable,-118093.15952735346
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2031,Fresh Total Ground Water Avialable,-137688.186519929
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2032,Fresh Total Ground Water Avialable,-157336.89851796377
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2033,Fresh Total Ground Water Avialable,-176931.9255105393
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2025,Saline Ground Water Avialable,313.56
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2026,Saline Ground Water Avialable,313.56
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2027,Saline Ground Water Avialable,313.56
ANDAMAN AND NICOBAR ISLANDS,NICOBAR,2028,Saline Ground Water Avialable,313.56
